timestamp,interface,TX,RX
2022-11-02T08:05:00,if-0,10,40
2022-11-02T08:05:00,if-1,30,5
2022-11-02T08:10:00,if-0,20,33
2022-11-02T08:10:00,if-1,100,20
2022-11-02T08:15:00,if-0,40,34
2022-11-02T08:15:00,if-1,2,25
2022-11-02T08:20:00,if-0,40,22
2022-11-02T08:20:00,if-1,55,100
2022-11-02T08:25:00,if-0,230,500
2022-11-02T08:25:00,if-1,300,10
2022-11-02T08:30:00,if-0,6,50
2022-11-02T08:30:00,if-1,20,55
2022-11-02T08:35:00,if-0,50,22
2022-11-02T08:35:00,if-1,540,100
2022-11-02T08:40:00,if-0,20,100
2022-11-02T08:40:00,if-1,500,200
2022-11-02T08:45:00,if-0,100,20
2022-11-02T08:45:00,if-1,5,10
2022-11-02T08:50:00,if-0,20,1
2022-11-02T08:50:00,if-1,200,6
