time,flow
00:00,75
00:05,66
00:10,60
00:15,60
00:20,66
00:25,70
00:30,59
00:35,69
00:40,59
00:45,57
00:50,67
00:55,67
01:00,60
01:05,54
01:10,55
01:15,53
01:20,54
01:25,56
01:30,52
01:35,55
01:40,56
01:45,56
01:50,54
01:55,56
02:00,55
02:05,54
02:10,52
02:15,54
02:20,56
02:25,54
02:30,54
02:35,56
02:40,54
02:45,55
02:50,56
02:55,54
03:00,60
03:05,57
03:10,57
03:15,56
03:20,54
03:25,57
03:30,55
03:35,53
03:40,55
03:45,53
03:50,59
03:55,53
04:00,65
04:05,55
04:10,60
04:15,59
04:20,54
04:25,53
04:30,56
04:35,60
04:40,60
04:45,56
04:50,59
04:55,53
05:00,55
05:05,71
05:10,74
05:15,82
05:20,73
05:25,85
05:30,81
05:35,87
05:40,69
05:45,58
05:50,90
05:55,57
06:00,100
06:05,113
06:10,106
06:15,106
06:20,104
06:25,104
06:30,105
06:35,98
06:40,105
06:45,98
06:50,105
06:55,112
07:00,120
07:05,111
07:10,106
07:15,108
07:20,105
07:25,113
07:30,111
07:35,105
07:40,111
07:45,113
07:50,109
07:55,106
08:00,110
08:05,181
08:10,217
08:15,188
08:20,178
08:25,119
08:30,131
08:35,104
08:40,201
08:45,119
08:50,167
08:55,199
09:00,230
09:05,196
09:10,216
09:15,214
09:20,215
09:25,196
09:30,205
09:35,216
09:40,217
09:45,201
09:50,211
09:55,199
10:00,200
10:05,196
10:10,191
10:15,193
10:20,192
10:25,197
10:30,194
10:35,198
10:40,195
10:45,194
10:50,194
10:55,192
11:00,210
11:05,187
11:10,177
11:15,147
11:20,198
11:25,178
11:30,182
11:35,179
11:40,173
11:45,166
11:50,189
11:55,171
12:00,150
12:05,165
12:10,148
12:15,159
12:20,147
12:25,157
12:30,152
12:35,143
12:40,146
12:45,147
12:50,159
12:55,161
13:00,180
13:05,175
13:10,177
13:15,182
13:20,182
13:25,171
13:30,178
13:35,171
13:40,177
13:45,178
13:50,187
13:55,174
14:00,200
14:05,176
14:10,183
14:15,189
14:20,173
14:25,174
14:30,169
14:35,178
14:40,172
14:45,178
14:50,172
14:55,168
15:00,175
15:05,202
15:10,203
15:15,170
15:20,228
15:25,206
15:30,167
15:35,225
15:40,185
15:45,231
15:50,179
15:55,226
16:00,250
16:05,204
16:10,220
16:15,223
16:20,190
16:25,215
16:30,214
16:35,193
16:40,198
16:45,190
16:50,233
16:55,213
17:00,200
17:05,181
17:10,144
17:15,152
17:20,185
17:25,163
17:30,184
17:35,185
17:40,189
17:45,160
17:50,185
17:55,146
18:00,150
18:05,135
18:10,135
18:15,123
18:20,128
18:25,124
18:30,119
18:35,138
18:40,133
18:45,123
18:50,123
18:55,127
19:00,125
19:05,110
19:10,115
19:15,96
19:20,112
19:25,116
19:30,100
19:35,97
19:40,98
19:45,104
19:50,105
19:55,99
20:00,100
20:05,93
20:10,90
20:15,87
20:20,89
20:25,87
20:30,94
20:35,90
20:40,94
20:45,91
20:50,89
20:55,91
21:00,100
21:05,89
21:10,84
21:15,89
21:20,85
21:25,87
21:30,84
21:35,86
21:40,93
21:45,83
21:50,84
21:55,89
22:00,88
22:05,80
22:10,80
22:15,81
22:20,77
22:25,76
22:30,82
22:35,79
22:40,79
22:45,79
22:50,82
22:55,82
23:00,80
23:05,74
23:10,76
23:15,76
23:20,72
23:25,74
23:30,76
23:35,72
23:40,76
23:45,72
23:50,72
23:55,71
